"#Construction"	
"#OTU_ID"	"N.001.v13_DJ"
"006763a2eb4ff2bda0c68d0ca5b20776"	0
"007048899d13b70b6b3d1754cbe69269"	0
"00737a04bb7d4c79601a48731f2d91a2"	0
"00785976d67fa8def433b5ae97dae726"	0
"008d3b743f7d1efe363b6130a6da698d"	0
"00f43d2249e1ca2db8409230f0c80acb"	0
"012cef74a37bfedafd469bd9da21eabf"	0
"013cb4a93887a5f4cbe33615337252ed"	0
"013e442b5a2f7ab2461c71ee7de8db9d"	0
"0156e744b03b674db7b7ac5e86fe9bd3"	0
"015d1f1eb4f4deee8cd6cc0ab2e04d19"	0
"0171b9597b9f61c44f6852c9ecb8617a"	0
"01799660ae4ad8a2ba6697959d611229"	0
"0193da935254b170d2cb7fd82f28bd67"	221
"01ae5d2da8eca1e9d0140c8ca6dd60e3"	0
"01c49e91aee9c34998d64c2cf1bea787"	0
"01c49f211a6e4d8f927937428da84a6d"	0
"01e3e2ea6bb242c4627b367a921febf7"	0
"01e79655949f2d845518d0be521d0811"	0
"01ed0889259b678c8f8f4e73989f88ad"	0
"01f46dad0a6d9dd0e0044357cc934bd8"	0
"021a426a8655aab4d23831d2adcd7ce4"	0
"0233d6c7a2b2d9801f43d27db9078d6e"	0
"02436916e48c2be719c6e2cb9af3f91d"	0
"025117ce1e8098b30a75bdb4114c661f"	0
"02558268383c45d3c9864e52b4e6f34f"	0
"0260b208005170589f6bb3ed77fc5b5f"	0
"02633f26d686cd4454696f329729415c"	0
"0263ebc494e115be7506404eb39b0c08"	0
"027cb94b576b0739241fa6e556c34efe"	0
"029d00fa691f630af92d320451c9fa09"	140
"02b7d958aae7c81e392c10589433badf"	0
"02ba4813207f7aab6eabf55b1c065044"	0
"02c2f280d6dfb22efb70bcda481c173d"	0
"02dc8779f86870ab639bfb8dfb38f14d"	0
"02ec2f501c66cb83ca08b2575e1fee47"	0
"02fee322355e6ad1129ed4f53184d34e"	0
"03094d6192a55209b32ef658aa4bb3e0"	0
"03249cfe3d3a0fc62dc2dbddaebc4112"	0
"0325a112c788a7d135aaa86c40c18042"	0
"032b4018444d29668e5f9e026966db98"	0
"033670e42abe6f37b3e67a8351408cf3"	0
"03436c9fe77b30fa0f4fede933f59a7d"	0
"0347c75f39c119e36d9532ffe2adf310"	0
"0353f64a71ae9341cc50d06152152448"	0
"03580d22ecd1c7be765cc553a77e7161"	0
"037c109ecc4fdb26fedd1826388a01a5"	0
"03bcf5fd4cb4b61f4d3bb08ed094250a"	0
"03c03e6dbe2db2a6209f85ed0bc21669"	0
"03c24e126fc5e3caa040bc7c07f2299e"	387
"03c505634a6ba807af473a6aaf633f2c"	0
"03e31ef067dfa9a5b679962ffd06da28"	0
"03ee1fcad82618c2356ced5495742225"	0
"03f3446fc666f9a9163e7f57b8b12489"	0
"03fde2d013f301e6d595d5914d92b0c6"	0
"04192e8214190567704e500c209648ac"	0
"0435e110ad59d02bacd2c58578d8988d"	0
"044f60f35103b1fc3f45554be6659f15"	0
"0464e6ab6635d4ce1127fa195fc73e79"	0
"047704eeb12e14d4a54df208ece84fe2"	0
"048116c90323c81aab2af6f5351ca56c"	0
"048a0a0da9cdb10fec1aa11480e02db2"	387
"049237ff2378fea5987db99839f49f14"	0
"049366a6cba5bbd2cbb75c098e82e777"	0
"049b7770365476e6e7bbc93298b65596"	0
"04a5f64a3bc4161c56e2691d558244f7"	0
"04b4ddeb4eccd7e63fe1b17ded1d6300"	0
"04ec4dd3221d833aaf0886b741246c2f"	0
"04fa1c952457ca919777e758912a989f"	0
"0525d12c81273d8e61be7088a073e156"	0
"0539afaba7d9b0c2f1d65fe70cec7708"	0
"055b498bea016479c04bfe5e1de16b8e"	0
"055ec3af049dfa9d32bed3233607e801"	0
"05612111e33b69e32e2acd5663821e94"	0
"056a7c76a11f633d73fe603d432b3bc5"	0
"0575728bd8a0c6cfc97971417a2ffb0e"	0
"05c5f080f25adca8e67e6caa40d8218c"	0
"05e33dae78622a6f9f54f3a245d74a7c"	0
"05ef878dbb73e41ee0b206b2f808b513"	0
"05f2338545172f5ea014396c2b27b554"	0
"05f9ae495ab21481efcbd724f8cf3d58"	0
"060bb578a1e3eccc936271aac3f71120"	0
"060f0c250ad2758f8ff82acc1749e44f"	0
"061616e2d130f2ad497f0615464304eb"	0
"06335a100127ff69ec6285df3ed74620"	0
"063bae7e0634fffa1c9b9910ae94b216"	0
"067830cfcf152321110f725289cef071"	0
"06799b122d013730aada67ca1ef51535"	0
"06c6c92e1ea7cb5a0d81891f6618f895"	0
"06cf4ac08551b6ed5895c2378f4daaa9"	0
"06f3b0af6750ec80bf9fc55ecc386521"	0
"06f4d5a76ffcbde60d0d8fc0bc543c1e"	0
"071b8b776676e5dc96b190b98cdaf627"	142
"073fe2287802469c83bfe05c8d4ca9c1"	0
"0740a1b5e1560690817fde5aa70f05a4"	0
"07640fa3a940ce45211e724c1b3d9d23"	0
"077fa05c3b2089c44c14d62a7b648cfa"	0
"07a4880e5cd632260f20f36d1df1646a"	0
"07b38938e86c5903e4062692a907f2ad"	0
"07c0efd2f977fb00428363dd38aaa555"	0
"07c4e7844527a009d1cfdd3fee1aad84"	0
"07d45e07220c62db3a2ee2b14c693534"	0
"07d611b8b43418dbe23ddc23e37f6b13"	0
"07e6ab03a58d9cc7166b6d5712411a91"	0
"07e98ac6725a488ca333c95085bbd4a5"	0
"07ec5151e493a60397230b14cfc3119c"	0
"08059d9b4d56619752a9093834ea2b8a"	0
"081725c9871ef8cb33dc9a33b70debe9"	0
"0849d5a2722907bc3c518542dc8b3f4e"	0
"085484172f0d2a9ccdd0d0732ae4b8f3"	0
"0855a1fa4b4de3e02015cf80b0a33154"	0
"08616ce4b06ece9d6202587af2961a53"	0
"088503f4d2c91abb23b04aaed31ec5a2"	0
"088780b3bdfa6b492451cbb4e496d88b"	0
"089dbcaceb0112590aeb07a00d455330"	0
"089f56233d781b8356a87d971d68bdd1"	0
"08a032ebaeee88f8e9f3f4add911ceae"	0
"08afa993b8108fed724e109b151798a4"	0
"08d7b15a52304fbb3696142b96c93b3a"	0
"08dc3b87deac3c4478fd1c18cdbbbbc2"	0
"08dcc940b09236a0dd98beec7068d2cf"	0
"08e2b1cef9f6a75a0211b7c268602d03"	0
"08f1ffb9ffb6a180ac00d69bea9a2673"	0
"08f46105bdebc1358e89cff20f738ae7"	0
"08f87dd33eff463432a7e90d5881f42e"	0
"090752975fef64f1c77f2e7186c05de5"	0
"09217601f36ef3c72e952104c52a51a9"	0
"093c0104d258a84adf3b937ce92492b5"	0
"09465aed01ad9d111b4c7226cebedccd"	0
"09b5d33c26b133beff1a6746eb9b5bd8"	0
"09baa28f4adb63f2c0e019861173f67f"	0
"09bee28f62a34d2ce7c0cca86d959e40"	0
"09ce796b215890e329ee14153a2ede26"	0
"09d5ffeb2e6550639672efab70c6eb0c"	0
"09ed6af961f2f7362671a9f86805b82c"	0
"09f203955fcc9eb16c89ce5a76be0606"	0
"09f5ca65947380eb04a032f04fc11012"	0
"0a054f70b6c9ee9bf5df3eb5c5bca868"	0
"0a08c1a89b7142001cb2d99a49bb6c58"	0
"0a0aabec438d1bd69467c9264a0000c6"	0
"0a23b6db250a84e14749572028d4737b"	0
"0a419ef4fcc9569361011d6af41266a1"	0
"0a41fecd2688158046b983d5d755de18"	0
"0a5fdd0c2695e31686f8f273a7078630"	0
"0a621333d060b1604152ec2573b8f123"	0
"0a6481fc255823475bb63739e001d325"	0
"0a649953681c331fcfbab74acb7333a8"	0
"0a6ad9f4f8b3143b2939cd7449073d11"	290
"0a7d5ab73ba851bec7ec2387eb1af9b1"	0
"0a89126e629ca37b455c00fac485688c"	0
"0aaf63fe656d35343986fd2c4ffdede2"	0
"0ab5b26323f289d9cdc8ecd33901ffbf"	0
"0ab6cb8875e4a7bc61429bed0bc260d3"	0
"0ac80cd4937e23f8142df34884966079"	0
"0ad8e3e02d4273652ec7a383d59b4ccf"	0
"0af29f2fd2d33d95b07e31a13babdc5e"	0
"0af5d2f0409e2cc462f2f6c3aff5687e"	0
"0b0061a98f3d6fd223c3f61b9e944f8d"	0
"0b6b43a6b455d5836b3b57cd6409e33e"	0
"0b7bebbed5d12186ef184a6352323f0e"	0
"0b833b57aec050e6520f6b8ee5cf8972"	0
"0b9366a4cd294b7e8d01452b9774bced"	0
"0b98947caa3766eff335f4deba505793"	0
"0ba36eb01db35270dde73b9b9903c3af"	0
"0bad91382f2b0617127ab94e60f3bdfe"	0
"0badbad1411aa14189821b9371756fe9"	0
"0bc74fddb28308a2597307389884046e"	0
"0bde068ce9e4c35c342bd8764dd27841"	0
"0bf4cf5f1fc21dcab1ea4c3a5f58ee22"	0
"0c2bc60ddcd487a3338df4d683e85ade"	0
"0c46454ca9a5245cf2d60c4470dd39a6"	0
"0c48ba2e8d531057f6c61cd63526fd9a"	0
"0c626d8c8afc3a24bce1ac8249f7fcac"	0
