"# Constructed from biom file"	
"#OTU ID"	"N.001.v13_DJ"
"c80042414411adf1de02e879aec3b45e"	549
"4fd7d193f13b18d8b9a2a496ff686409"	446
"034ddaeb32905ce8249129bc63549f03"	295
"97edd9aac20701ff8297cb100f263914"	287
"1490b74503c9dd772108a29f791e3123"	276
"cc22e907c5d0f3f02c26cacfdbb0b36f"	273
"f4198f6333404c735ff16749f6c222f5"	249
"4e0fd197aa7f85ac653d46522b3197a2"	180
"7da577c4b431fe759112c720a7c4dd4d"	163
"96eb15635f2124fb96aba8f5060da402"	160
"ad33946f3883437b56734c3d95352608"	153
"695002b3257af6004dbe773a6bd410f1"	149
"b38a01468430406ee40cdee4c2c8dd9f"	136
"b1ee7df59c85c547ab92457ee7c7b70d"	122
"dc0706aa0e9c4d0de3e024f2001be312"	119
"3e46ec7f15b794f2caf947bc3b53a49f"	118
"089bc1e2ee538418af895e61fbce57fe"	114
"715f3ecd2a8d671eee926c8e2de2fb5c"	108
"d384efdda8a26bbe2fb1db1cce0a3eaf"	107
"918d0306ec04386bef61f244487ff427"	105
"e2e5d5f3871768a9c3e4e5988895e5cc"	104
"7677e58bf614abde17787f64ec9571f6"	104
"8bb9422a19c85d2a4ebc85d6b32c4bae"	103
"a98371fbd35450a7b5b176e50d50e910"	102
"80fbc8c1626c633d213b292bff74c245"	100
"5961146c7e316347c1e4843298d15466"	98
"b510e3f9bcc3fe05db0c55ea4edb0dab"	98
"a84e05b68605e4b08d7202c7a739bd81"	96
"3e1b347df69d33edbc70f38ef32b8d93"	95
"667095d4fbc74fde7ad7fc8303a4e36f"	94
"d4412fdfe65ded48f2c4d50381447df2"	89
"e70578d1eb746919f672c6cfd5f1ddf8"	89
"1ee0ee3dd444929419d56759fa18d285"	85
"350523a09374e5699236ea5002778329"	85
"2c2456f5d6a6752ca8c9d092b6cc817c"	84
"86cc2b5e71bab494ad0d80d0dcf53742"	84
"89d5e038723b85ff4a5717069969284e"	83
"fbf59d7121f0acb84375fbbb54e491d5"	82
"06396142e0190ead4c1b2f86cf9b9f63"	80
"932ef65da4de2bbebdc593d1d47ca97f"	79
"f30c07e0039f39f10b78af59bd6c6d25"	79
"d40d97ccb9a7ec958a6c83fd70aad108"	79
"fb395084cb5342987f8c802164fa8ca5"	77
"d1457755180018911953762778d5c8fb"	77
"c64060f0e337bf777978471059d30017"	76
"407f50974ffea02c6ffd83ab6bb3d1ff"	72
"1bc4e96fa3c2da7c95ed952ed984b64f"	72
"d8172fecdc9902d8b3b60349f22360f6"	72
"04b7492329aa95e3ec4e04ada1551284"	71
"ff06af06c3f47d6dd5b39babd267fcd4"	71
"4a32d35ae4dff5a339470fdfbef27c25"	70
"786d71a4ec2a4420b7c92c636b177a6a"	69
"c925a50056c7fbd8994cb3b873c30895"	68
"18437a786669de479276c0c5b374715f"	68
"c0989b029d371ffdc8aa018984171b3e"	65
"93b169d3467e4ad294f85c5786945451"	64
"d2c633cd2744fdf91f6c8ae59db1f4c4"	63
"59b35288eb4395be4b4f14706bc480a2"	63
"f0919280cc12ce54444b02504a57f603"	62
"13bc1e677724b54ad3795783b7f5140c"	60
"67b734fd651c50b5021c207a9fb90d6a"	60
"8cb22bba1679a2bfe42c047a3f8baf6f"	57
"07c64f1db72f21c1c5ef77767c5d8ac8"	57
"2dbaed448fce9b937d12c9e61d3461c0"	55
"9b55a0e8e1c7128f1f00b1c1dc014e66"	55
"4e6bd052529ab5e6446667e9186b27da"	54
"da93b58c28f1ab5fe0cf36e906ae4798"	54
"3997fbe7700e221f06c1293376c6551e"	53
"96e65e85017c1eedcf9aeda141ee6a1a"	53
"b1ad4fbd19706acd7d7b8aedcf9c2c62"	51
"1245d9d7305a33465d52b0ed69cc8995"	50
"e0775478fd0647c384b7bc2ab5b0f686"	50
"dcf248c2909b0685aa21acad7fabeb78"	50
"b4fb2fda1afec840900aac591a705128"	49
"3a501ec88a30e630906772294b2431ad"	48
"3d0b370d01112e97eabbfad889328948"	47
"0d6ee469b50f32a625459dd0c5e85623"	47
"094bfcbda07d76104ea7a68c0434df7b"	47
