# Constructed from biom file	coefficient-v13	Unnamed: 1
#OTU ID		N.001.v13_DJ
0126f13a5e94605b8dcea3eac05814d0	0.320373575552026	7
0169082f5ca4be206a8210dada02ec4a	0.0692108084852925	0.0
034ddaeb32905ce8249129bc63549f03	0.320373575552026	94.51020478784767
0423996a9b1425a35b4192f00b8092b9	0.432356741334972	12.97070224004916
049b7770365476e6e7bbc93298b65596	0.5	0.0
04b7492329aa95e3ec4e04ada1551284	0.535508517364697	38.021104732893484
061c18ed828fc39521ffae991545bba2	0.40887888262359	7.35981988722462
06396142e0190ead4c1b2f86cf9b9f63	0.320373575552026	25.62988604416208
07c64f1db72f21c1c5ef77767c5d8ac8	0.320373575552026	18.26129380646548
08616ce4b06ece9d6202587af2961a53	0.320373575552026	0.0
089bc1e2ee538418af895e61fbce57fe	0.5	57.0
08d898f6ed0086d69ee2a84fbb575d03	0.5	18.0
094bfcbda07d76104ea7a68c0434df7b	0.535508517364697	25.168900316140757
0d6ee469b50f32a625459dd0c5e85623	0.320373575552026	15.057558050945222
0e842c37ae80d6fc6ecf54241b9b2b94	0.134852639738546	4.315284471633472
0ed446bc302315bc014d2facb1ce2632	0.5	0.0
0ffd4b8d7bbd077220cc20923d2e71f0	0.468689786047196	2.812138716283176
10a5fffbda9da8e9c75428920f9bf795	0.533094189725389	9.062601225331614
11477474d9ff75366c4bc0fa5d16e737	0.5	7.0
1216e2a02f50dac22323b14b8f0f6d00	0.5	19.0
122a5465d99fbf3625db72a36f0f18e6	0.320373575552026	1.60186787776013
1245d9d7305a33465d52b0ed69cc8995	0.535508517364697	26.775425868234848
12a53e21780be6cd0ad770162d85f1f4	0.5	6.5
134110bf55c38d9f1b1d1e814ab4bbf5	0.5	0.0
13bc1e677724b54ad3795783b7f5140c	0.5	30.0
143b43753d8b7883fba2530a112d24f2	0.469025305058594	0.0
1490b74503c9dd772108a29f791e3123	0.320373575552026	88.42310685235918
14961e05fdc4d555a04e51fcfee54d36	0.5	0.0
14ae1c1aa816e70c85041fbb31df0bb4	0.5	14.5
157aa1b9cb3ea7c11594aefd233ba7ae	0.14356137107916	0.0
165b02e5c5ab4d2384900621a6f80ecd	0.468689786047196	2.34344893023598
1677401f5a8ceaeae6c349bc8e0e00a3	0.5	0.0
177b33d687f56fd383ff139490c2b8b0	0.320373575552026	0.640747151104052
17cbcf266e9adf36898498521f80b350	0.320373575552026	4.485230057728364
17dbb497b514e7ea951881540b4e401c	0.320373575552026	14.737184475393196
18437a786669de479276c0c5b374715f	0.5	34.0
1989a6b43551bbcdb3d378fb5f7de836	0.320373575552026	8.329712964352677
1bc4e96fa3c2da7c95ed952ed984b64f	0.5	36.0
1c7bd17ef4fe82434babc957a353c137	0.320373575552026	8.00933938880065
1cac3b1a98d1099b666a56ca49bb0b8e	0.468689786047196	6.092967218613548
1d03cc6d6ced5132dc93b2e9aef42a19	0.731193192129349	0.0
1ec87767bafda9393c9d9db35d98bcd4	0.320373575552026	6.727845086592546
1ee0ee3dd444929419d56759fa18d285	0.320373575552026	27.23175392192221
22e408a04eb40c19702001650ebd85c9	0.320373575552026	5.125977208832416
22fa6f3661f3d7f91366c63fbf416fa3	0.533094189725389	0.0
237b7bbb32183b7a629ec2656f219849	0.320373575552026	12.174195870976988
247f33e4e3fa1487c4673b7a71d03442	0.320373575552026	2.242615028864182
24e0031fbfbfa3bc3b4ec025a5e51297	0.320373575552026	5.766724359936468
2612674453095ede9144532acbf8885e	0.320373575552026	0.961120726656078
2701a0b06e6d547df15fe88a3b2788dd	0.468689786047196	0.0
27c09bd71b7ca09468912fb2a8cb8bef	0.5	3.0
2977e8ab64f07762a28f86ac86521d62	0.5	0.0
298ef5cdbe74cb811f228e2e4195a3a0	0.320373575552026	13.776063748737117
29fd0e10435c5f7af1091242eae0e5e8	0.5	0.0
2a35081fda9e4fe112ceacf50209b8cc	0.40887888262359	7.768698769848211
2bb56868fd7e7f6281b05af58bc74ec5	0.320373575552026	8.329712964352677
2c24114ebdc75581298ec9a5e6e08388	0.320373575552026	0.0
2c2456f5d6a6752ca8c9d092b6cc817c	0.5	42.0
2da386b0ffa086c732dba3e32530d76f	0.731193192129349	32.9036936458207
2dbaed448fce9b937d12c9e61d3461c0	0.320373575552026	17.62054665536143
32716f5e9e86eb2b67c7ced5d5da1863	0.320373575552026	0.0
32b6b5680290f6f2705215d79366b3ef	0.14356137107916	1.14849096863328
33f79a56a694bae232bc28abbd286c14	0.320373575552026	2.242615028864182
3488d0a38ba0b99c964ad4bfe75a9f26	0.535508517364697	4.284068138917576
350523a09374e5699236ea5002778329	0.5	42.5
35ba072d1721cd2867dd865f74c51456	0.468689786047196	2.34344893023598
36b1838a57fdf135c93188c6aa517228	0.533094189725389	1.066188379450778
3824335151ab92c3b2585c7e0cb43330	0.0692108084852925	1.8686918291028976
3899d20d9c2af21dd25e66edee32b7d9	0.468689786047196	0.0
38b1b50cb9714e3f0b48011f114fdc4a	0.469025305058594	0.0
3997fbe7700e221f06c1293376c6551e	0.5	26.5
39a12bbe94efbd7b64cc8e99707ceda2	0.320373575552026	0.0
3a501ec88a30e630906772294b2431ad	0.320373575552026	15.377931626497247
3d0b370d01112e97eabbfad889328948	0.40887888262359	19.21730748330873
3d0c3e792605e681be851374337d3f19	0.5	18.0
3d68f616c2b9cb73d6c8681f8201a4bb	0.468689786047196	17.341522083746252
3e1b347df69d33edbc70f38ef32b8d93	0.320373575552026	30.43548967744247
3e46ec7f15b794f2caf947bc3b53a49f	0.5	59.0
3f08ea0b7f58da65a71572654d967bb3	0.320373575552026	9.290833691008753
3f3c0ecae59efc6a17ac5f26e33398e5	0.468689786047196	0.0
3fc724f97462276c4815e5693bcf4602	0.14356137107916	0.0
402780b319e9b7a4d1799abf787bc74f	0.320373575552026	2.562988604416208
40355a4b5b07913a5dc7b50227dd822e	0.5	19.5
407f50974ffea02c6ffd83ab6bb3d1ff	0.320373575552026	23.066897439745873
42c3aed7c71a0d834ab58b20d50a5eea	0.5	11.5
430c8dfda1111ac566addcd5d29af3e1	0.320373575552026	0.0
43d322bb45ed9d9fa67a695c736dad5c	0.320373575552026	1.281494302208104
446ca68c19a83fc6a1c50c9779bb4e46	0.320373575552026	0.0
4578af61d631813630f41bbe357333a3	0.5	0.0
46951f2a1d742893fc45fb60bd7537a6	0.320373575552026	5.766724359936468
46a4fe6800240cfb7f0b5e927a4d8da3	0.533094189725389	2.665470948626945
46d1ac64c20f6a980e4f04529eb003f4	0.343468776437434	4.808562870124076
473c54eb2f5645bb9179f0f602fcb82a	0.5	0.0
483bdecd5bed4dbf8a2e0a65d55ac619	0.5	2.0
48454c12466f6c5c98f9208a1266c757	0.320373575552026	0.0
489f3352ecf91807240b1b106ec5a9b8	0.343468776437434	0.0
49c356f8ef922d8e3a395e9930ba025e	0.5	0.0
4a1f5893326e13bf960b52c0490ef1cd	0.320373575552026	8.00933938880065
4a32d35ae4dff5a339470fdfbef27c25	0.5	35.0
4b9509948db7f19208177ac328b74eda	0.5	23.0
4da67d78af378cdc1d837f000b631c3d	0.320373575552026	14.41681089984117
4dfb1eab9253146706d2cadefcc088c3	0.433027294236595	8.227518590495304
4e0fd197aa7f85ac653d46522b3197a2	0.469025305058594	84.42455491054693
4e6bd052529ab5e6446667e9186b27da	0.320373575552026	17.300173079809404
4f3b98ca52ea0fb23eeaece083fc5020	0.320373575552026	0.640747151104052
4fd7d193f13b18d8b9a2a496ff686409	0.731193192129349	326.1121636896896
5047adcc9c80fe627e0aa71aaf4d5247	0.320373575552026	7.368592237696598
5065e441f134acf8a60028f0ace75b28	0.5	1.0
50ac59830e1b38e0b561baacdea42d6d	0.5	8.0
50fe1db6e9e6fb6dcb13c7b5e60c07e4	0.320373575552026	0.0
516d84fb5a41cc2bb4dacf451030edfe	0.5	7.0
519992f072dafa7d0e2f953d64143f1d	0.5	10.0
523744ae8be8d6fcb86a36fd5bd7ec2f	0.5	9.5
52c7b9c8c85fb2b18c10c222480998ce	0.5	19.5
53073a2e5332d5c92a4626f236255a85	0.5	0.0
5420708a41d21c18478454dd98721124	0.448876028745281	8.528644546160338
5443e4d9538cb7450a1a6277bb88291f	0.533094189725389	4.7978477075285015
544b9e2a30d5aa661ee1ed50103d1e77	0.5	1.5
549b2e42366cac1a1c5a158715731525	0.468689786047196	10.779865079085509
560db2533594947a8534014092e8631e	0.535508517364697	24.097883281411363
5641954e7bad1c5342fb0c65ab86490b	0.5	10.0
571b51e5c330fee0ce665d8b90ff7d95	0.40887888262359	6.95094100460103
57b87153fb4357c996fe11b84b0063c7	0.320373575552026	0.0
586771eb1bb8e196fefe7067148b977b	0.5	0.0
5961146c7e316347c1e4843298d15466	0.5	49.0
59b35288eb4395be4b4f14706bc480a2	0.320373575552026	20.18353525977764
5a1f2a1c3fd46aec631045e6ba5a767f	0.320373575552026	0.0
5c74771e9f945a62d0fc989844b7a824	0.5	0.0
5cf4a2eee217aee16c306bb41dc1c6dd	0.5	18.0
5f57b3a42734af11075e9430c8687c01	0.320373575552026	0.0
6072290368f41b387fe3b6d6296aa311	0.469025305058594	0.0
6152c37aae7107ecc09c5544b743ca4a	0.5	14.5
62577561d7ebaf15b554da602bdafc7f	0.40887888262359	16.76403418756719
63e343ae827aaf3f019b625ca95fda99	0.5	11.5
63f0c3d876840f53983f3251142f5849	0.320373575552026	6.087097935488494
64cae91150922707aa45cdebf3b6e4e9	0.320373575552026	3.20373575552026
667095d4fbc74fde7ad7fc8303a4e36f	0.5	47.0
66cde8bf141f1044643ecab674415645	0.5	0.0
66fc618c9060b599dfacfd7f526a695a	0.5	6.0
6778a23dbbec8dc1597248f55be712bd	0.320373575552026	0.0
67b734fd651c50b5021c207a9fb90d6a	0.731193192129349	43.87159152776094
67ddeba0b6e70e88611960140828fd45	0.5	0.0
683bf857d467e72aa1168288fca22dec	0.5	0.0
692e7660a5c8db6c6dde029cb4d375ca	0.5	18.5
695002b3257af6004dbe773a6bd410f1	0.5	74.5
6bc90a800d05b92f842128279cae792b	0.469025305058594	3.283177135410158
6c1f74588503bbbc3a866dc1dc7db40b	0.320373575552026	0.0
6c2103f47f6d200d5851ae7e3aa335c0	0.5	0.0
6c4d118f8ea7a59fa7a46dc85c38c10b	0.5	13.5
6c9d646916efc97e75be1ae2d11f3cc7	0.448876028745281	12.119652776122587
6d05e7c51d34da8bc5f65d0856d9b56f	0.5	8.0
70168f8cfaad6b967ac5ad894ab97a68	0.40887888262359	7.768698769848211
702c02233ab6da682f2db9072a734935	0.320373575552026	0.640747151104052
7091da7152de2b65b1a10f4ae9a0b378	0.320373575552026	2.883362179968234
715f3ecd2a8d671eee926c8e2de2fb5c	0.5	54.0
72331ade9c8aa4eec9b687ad8ea098fd	0.5	2.5
7302114b30fb00fd5fd865bc1941a372	0.5	15.5
74131f7a41c6d7fdc28dbd3c465769be	0.5	0.0
765e6ce2a2720e56fe24e17d8897c25e	0.433027294236595	0.0
7677e58bf614abde17787f64ec9571f6	0.5	52.0
77c363f23757164bcf59c916f9bddb87	0.469025305058594	15.946860371992196
785038e57a8e1bc6e3429a97ee5afbaf	0.5	2.0
786d71a4ec2a4420b7c92c636b177a6a	0.40887888262359	28.21264290102771
78be8b0ff2aa2b9b038a0b2b794b4ac4	0.320373575552026	9.931580842112806
790bde8f2640afc573fb5876a0647ded	0.5	9.0
7b781bff8c8a23cd9abe6d197fc21fb3	0.5	1.0
7c02530f9035a9e948cb5b6828b75ba8	0.5	5.5
7cc7793792de601490928da004076967	0.363849840953163	0.0
7d26129fde3379abe022f2e5c768b47e	0.5	1.5
7da577c4b431fe759112c720a7c4dd4d	0.363849840953163	59.30752407536556
80137f710f7f9ddc75bfa8b5f4936167	0.533094189725389	15.459731502036282
80fbc8c1626c633d213b292bff74c245	0.5	50.0
825fdeef80e0f7e13b728b9ab4f10cda	0.320373575552026	0.0
839eaa1203f54e803ee130e3e9f1a16c	0.5	0.0
83ff679af6b022c686f684a118922483	0.320373575552026	10.251954417664832
86210f5eddcbe1ed0130ed9120413da9	0.320373575552026	6.087097935488494
