# Constructed from biom file	coefficient-v13	Unnamed: 1
#OTU ID		N.001.v13_DJ
0126f13a5e94605b8dcea3eac05814d0	0.320373575552026	7
0169082f5ca4be206a8210dada02ec4a	0.0692108084852925	0
034ddaeb32905ce8249129bc63549f03	0.320373575552026	295
0423996a9b1425a35b4192f00b8092b9	0.432356741334972	30
049b7770365476e6e7bbc93298b65596	0.5	0
04b7492329aa95e3ec4e04ada1551284	0.535508517364697	71
061c18ed828fc39521ffae991545bba2	0.40887888262359	18
06396142e0190ead4c1b2f86cf9b9f63	0.320373575552026	80
07c64f1db72f21c1c5ef77767c5d8ac8	0.320373575552026	57
08616ce4b06ece9d6202587af2961a53	0.320373575552026	0
089bc1e2ee538418af895e61fbce57fe	0.5	114
08d898f6ed0086d69ee2a84fbb575d03	0.5	36
094bfcbda07d76104ea7a68c0434df7b	0.535508517364697	47
0d6ee469b50f32a625459dd0c5e85623	0.320373575552026	47
0e842c37ae80d6fc6ecf54241b9b2b94	0.134852639738546	32
0ed446bc302315bc014d2facb1ce2632	0.5	0
0ffd4b8d7bbd077220cc20923d2e71f0	0.468689786047196	6
10a5fffbda9da8e9c75428920f9bf795	0.533094189725389	17
11477474d9ff75366c4bc0fa5d16e737	0.5	14
1216e2a02f50dac22323b14b8f0f6d00	0.5	38
122a5465d99fbf3625db72a36f0f18e6	0.320373575552026	5
1245d9d7305a33465d52b0ed69cc8995	0.535508517364697	50
12a53e21780be6cd0ad770162d85f1f4	0.5	13
134110bf55c38d9f1b1d1e814ab4bbf5	0.5	0
13bc1e677724b54ad3795783b7f5140c	0.5	60
143b43753d8b7883fba2530a112d24f2	0.469025305058594	0
1490b74503c9dd772108a29f791e3123	0.320373575552026	276
14961e05fdc4d555a04e51fcfee54d36	0.5	0
14ae1c1aa816e70c85041fbb31df0bb4	0.5	29
157aa1b9cb3ea7c11594aefd233ba7ae	0.14356137107916	0
165b02e5c5ab4d2384900621a6f80ecd	0.468689786047196	5
1677401f5a8ceaeae6c349bc8e0e00a3	0.5	0
177b33d687f56fd383ff139490c2b8b0	0.320373575552026	2
17cbcf266e9adf36898498521f80b350	0.320373575552026	14
17dbb497b514e7ea951881540b4e401c	0.320373575552026	46
18437a786669de479276c0c5b374715f	0.5	68
1989a6b43551bbcdb3d378fb5f7de836	0.320373575552026	26
1bc4e96fa3c2da7c95ed952ed984b64f	0.5	72
1c7bd17ef4fe82434babc957a353c137	0.320373575552026	25
1cac3b1a98d1099b666a56ca49bb0b8e	0.468689786047196	13
1d03cc6d6ced5132dc93b2e9aef42a19	0.731193192129349	0
1ec87767bafda9393c9d9db35d98bcd4	0.320373575552026	21
1ee0ee3dd444929419d56759fa18d285	0.320373575552026	85
22e408a04eb40c19702001650ebd85c9	0.320373575552026	16
22fa6f3661f3d7f91366c63fbf416fa3	0.533094189725389	0
237b7bbb32183b7a629ec2656f219849	0.320373575552026	38
247f33e4e3fa1487c4673b7a71d03442	0.320373575552026	7
24e0031fbfbfa3bc3b4ec025a5e51297	0.320373575552026	18
2612674453095ede9144532acbf8885e	0.320373575552026	3
2701a0b06e6d547df15fe88a3b2788dd	0.468689786047196	0
27c09bd71b7ca09468912fb2a8cb8bef	0.5	6
2977e8ab64f07762a28f86ac86521d62	0.5	0
298ef5cdbe74cb811f228e2e4195a3a0	0.320373575552026	43
29fd0e10435c5f7af1091242eae0e5e8	0.5	0
2a35081fda9e4fe112ceacf50209b8cc	0.40887888262359	19
2bb56868fd7e7f6281b05af58bc74ec5	0.320373575552026	26
2c24114ebdc75581298ec9a5e6e08388	0.320373575552026	0
2c2456f5d6a6752ca8c9d092b6cc817c	0.5	84
2da386b0ffa086c732dba3e32530d76f	0.731193192129349	45
2dbaed448fce9b937d12c9e61d3461c0	0.320373575552026	55
32716f5e9e86eb2b67c7ced5d5da1863	0.320373575552026	0
32b6b5680290f6f2705215d79366b3ef	0.14356137107916	8
33f79a56a694bae232bc28abbd286c14	0.320373575552026	7
3488d0a38ba0b99c964ad4bfe75a9f26	0.535508517364697	8
350523a09374e5699236ea5002778329	0.5	85
35ba072d1721cd2867dd865f74c51456	0.468689786047196	5
36b1838a57fdf135c93188c6aa517228	0.533094189725389	2
3824335151ab92c3b2585c7e0cb43330	0.0692108084852925	27
3899d20d9c2af21dd25e66edee32b7d9	0.468689786047196	0
38b1b50cb9714e3f0b48011f114fdc4a	0.469025305058594	0
3997fbe7700e221f06c1293376c6551e	0.5	53
39a12bbe94efbd7b64cc8e99707ceda2	0.320373575552026	0
3a501ec88a30e630906772294b2431ad	0.320373575552026	48
3d0b370d01112e97eabbfad889328948	0.40887888262359	47
3d0c3e792605e681be851374337d3f19	0.5	36
3d68f616c2b9cb73d6c8681f8201a4bb	0.468689786047196	37
3e1b347df69d33edbc70f38ef32b8d93	0.320373575552026	95
3e46ec7f15b794f2caf947bc3b53a49f	0.5	118
3f08ea0b7f58da65a71572654d967bb3	0.320373575552026	29
3f3c0ecae59efc6a17ac5f26e33398e5	0.468689786047196	0
3fc724f97462276c4815e5693bcf4602	0.14356137107916	0
402780b319e9b7a4d1799abf787bc74f	0.320373575552026	8
40355a4b5b07913a5dc7b50227dd822e	0.5	39
407f50974ffea02c6ffd83ab6bb3d1ff	0.320373575552026	72
42c3aed7c71a0d834ab58b20d50a5eea	0.5	23
430c8dfda1111ac566addcd5d29af3e1	0.320373575552026	0
43d322bb45ed9d9fa67a695c736dad5c	0.320373575552026	4
446ca68c19a83fc6a1c50c9779bb4e46	0.320373575552026	0
4578af61d631813630f41bbe357333a3	0.5	0
46951f2a1d742893fc45fb60bd7537a6	0.320373575552026	18
46a4fe6800240cfb7f0b5e927a4d8da3	0.533094189725389	5
46d1ac64c20f6a980e4f04529eb003f4	0.343468776437434	14
473c54eb2f5645bb9179f0f602fcb82a	0.5	0
483bdecd5bed4dbf8a2e0a65d55ac619	0.5	4
48454c12466f6c5c98f9208a1266c757	0.320373575552026	0
489f3352ecf91807240b1b106ec5a9b8	0.343468776437434	0
49c356f8ef922d8e3a395e9930ba025e	0.5	0
4a1f5893326e13bf960b52c0490ef1cd	0.320373575552026	25
4a32d35ae4dff5a339470fdfbef27c25	0.5	70
4b9509948db7f19208177ac328b74eda	0.5	46
4da67d78af378cdc1d837f000b631c3d	0.320373575552026	45
4dfb1eab9253146706d2cadefcc088c3	0.433027294236595	19
